CodigoVariable,FechaHora,CodigoDuracion,UnidadMedida,Version,Valor
PB_Nal,2025-12-31 13:00:00,PT1H,COP/kWh,TXF,270.4598
PB_Nal,2025-12-31 01:00:00,PT1H,COP/kWh,TXF,270.4598
PB_Nal,2025-12-31 22:00:00,PT1H,COP/kWh,TXF,272.7488
PB_Nal,2025-12-31 04:00:00,PT1H,COP/kWh,TXF,270.4598
PB_Nal,2025-12-31 03:00:00,PT1H,COP/kWh,TXF,270.4598
PB_Nal,2025-12-31 14:00:00,PT1H,COP/kWh,TXF,270.4598
PB_Nal,2025-12-31 08:00:00,PT1H,COP/kWh,TXF,269.4598
PB_Nal,2025-12-31 10:00:00,PT1H,COP/kWh,TXF,269.4598
PB_Nal,2025-12-31 15:00:00,PT1H,COP/kWh,TXF,270.4598
PB_Nal,2025-12-31 11:00:00,PT1H,COP/kWh,TXF,269.4598
PB_Nal,2025-12-31 18:00:00,PT1H,COP/kWh,TXF,284.4598
PB_Nal,2025-12-31 09:00:00,PT1H,COP/kWh,TXF,269.4598
PB_Nal,2025-12-31 20:00:00,PT1H,COP/kWh,TXF,284.4598
PB_Nal,2025-12-31 12:00:00,PT1H,COP/kWh,TXF,269.4598
PB_Nal,2025-12-31 23:00:00,PT1H,COP/kWh,TXF,270.4598
PB_Nal,2025-12-31 17:00:00,PT1H,COP/kWh,TXF,284.4598
PB_Nal,2025-12-31 21:00:00,PT1H,COP/kWh,TXF,284.4598
PB_Nal,2025-12-31 07:00:00,PT1H,COP/kWh,TXF,270.4598
PB_Nal,2025-12-31 02:00:00,PT1H,COP/kWh,TXF,270.4598
PB_Nal,2025-12-31 00:00:00,PT1H,COP/kWh,TXF,270.4598
PB_Nal,2025-12-31 19:00:00,PT1H,COP/kWh,TXF,284.4598
PB_Nal,2025-12-31 05:00:00,PT1H,COP/kWh,TXF,270.4598
PB_Nal,2025-12-31 06:00:00,PT1H,COP/kWh,TXF,270.4598
PB_Nal,2025-12-31 16:00:00,PT1H,COP/kWh,TXF,270.4598
PB_Nal,2025-12-30 10:00:00,PT1H,COP/kWh,TXF,280.5859
PB_Nal,2025-12-30 23:00:00,PT1H,COP/kWh,TXF,306.5869
